Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,222.0186480915487,222.48756929855134,214.31638662708193,217.1897735595703,37130100,0.0,0
2021-01-05,216.7607632263212,218.017877676174,215.20435031100493,217.3992919921875,23823000,0.0,0
2021-01-06,211.68245007256124,215.99253039783827,211.45298285508537,211.76226806640625,35930700,0.0,0
2021-01-07,213.54815706362342,218.83598139382437,213.21892875782328,217.78839111328125,27694500,0.0,0
2021-01-08,218.1774987302617,220.0731419484173,216.53129627319063,219.11534118652344,22956200,0.0,0
2021-01-11,217.96797816659637,218.40696952470418,216.23197103873173,216.990234375,23047000,0.0,0
2021-01-12,216.00251110136756,216.60113846873716,212.82982563599708,214.4361114501953,23249300,0.0,0
2021-01-13,213.52821916908553,216.26191332667443,213.4384144052322,215.84288024902344,20087100,0.0,0
2021-01-14,215.41387620061778,216.9603175874859,212.25116219228482,212.530517578125,29480800,0.0,0
2021-01-15,213.0293576186083,214.01707295889315,211.54277600234013,212.16134643554688,31746500,0.0,0
2021-01-19,213.2588211612697,216.48139464061902,212.14139969508125,215.94264221191406,30480900,0.0,0
2021-01-20,217.19975183791087,225.2711584598283,216.79069030869107,223.82449340820312,37777300,0.0,0
2021-01-21,224.183664869149,225.7799943616757,221.90890523772052,224.4530487060547,30749600,0.0,0
2021-01-22,226.55819437581724,229.54132913115782,225.2811369075136,225.4307861328125,30172700,0.0,0
2021-01-25,228.59350195886475,229.25198900339393,223.70476772245937,229.0025634765625,33152100,0.0,0
2021-01-26,231.32722134923776,233.64188242331423,229.55131273828349,231.796142578125,49169600,0.0,0
2021-01-27,237.45310939274472,239.88750505088677,229.61116996099327,232.3648223876953,69870600,0.0,0
2021-01-28,235.06860298161325,242.0824478427433,234.54979360359363,238.38096618652344,49111200,0.0,0
2021-01-29,235.4477249547249,237.47305900752724,230.81838780207298,231.42698669433594,42468900,0.0,0
2021-02-01,234.51985517515303,241.9427612977758,231.89589375835183,239.09930419921875,33314200,0.0,0
2021-02-02,240.74552053405986,241.75319417769677,238.14151743589778,238.95962524414062,25916300,0.0,0
2021-02-03,239.01950884230985,244.52681369068858,238.71020839116707,242.44161987304688,27158100,0.0,0
2021-02-04,242.10240346071018,242.68107252520701,239.81765704884106,241.45388793945312,25296100,0.0,0
2021-02-05,241.67337772136344,242.72096798108288,239.86753933896594,241.64344787597656,18043900,0.0,0
2021-02-08,242.59127195223914,243.12005287442787,240.25665257234257,241.912841796875,22211900,0.0,0
2021-02-09,241.31421093201087,244.1975694981245,240.82534662821286,243.20985412597656,23565000,0.0,0
2021-02-10,244.43702252660202,245.35490666189554,240.3364661520026,242.2620391845703,22186700,0.0,0
2021-02-11,244.21751904950423,244.5866639552587,241.59355765244717,243.92819213867188,15742200,0.0,0
2021-02-12,243.36947069492402,244.7363329507317,242.1722311963053,244.4270477294922,16552000,0.0,0
2021-02-16,244.4669450131215,245.56442341561075,242.36179296742,243.13999938964844,26728500,0.0,0
2021-02-17,241.32000732421875,244.30999755859375,240.94000244140625,244.1999969482422,21653500,0.56,0
2021-02-18,241.8000030517578,243.92999267578125,240.86000061035156,243.7899932861328,16925600,0.0,0
2021-02-19,243.75,243.86000061035156,240.17999267578125,240.97000122070312,25262600,0.0,0
2021-02-22,237.4199981689453,237.92999267578125,232.39999389648438,234.50999450683594,36446900,0.0,0
2021-02-23,230.3300018310547,234.8300018310547,228.72999572753906,233.27000427246094,30228700,0.0,0
2021-02-24,230.00999450683594,235.1999969482422,229.0,234.5500030517578,26339700,0.0,0
2021-02-25,232.0800018310547,234.58999633789062,227.8800048828125,228.99000549316406,39542200,0.0,0
